P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.043
0.0478,0.807,0.106,3585.0,
0.0864,0.761,0.102,7169.0,
0.124,0.738,0.0968,10754.0,
0.163,0.708,0.0919,14338.0,
0.202,0.67,0.0888,17923.0,
0.238,0.636,0.0844,21508.0,
0.277,0.601,0.0785,25092.0,
0.317,0.567,0.0751,28677.0,
0.353,0.529,0.0714,32262.0,
0.392,0.5,0.0656,35846.0,
0.432,0.455,0.0616,39431.0,
0.468,0.43,0.0571,43015.0,
0.498,0.398,0.053,46600.0,
0.544,0.368,0.0485,50185.0,
0.58,0.33,0.0439,53769.0,
0.616,0.298,0.0391,57354.0,
0.661,0.264,0.0355,60939.0,
0.692,0.232,0.0305,64523.0,
0.726,0.2,0.0261,68108.0,
0.77,0.166,0.0221,71692.0,
0.807,0.131,0.0178,75277.0,
0.84,0.0987,0.0131,78862.0,
0.883,0.0685,0.00905,82446.0,
0.918,0.0372,0.00503,86031.0,
0.943,0.0125,0.00176,89616.0,
0.984,0.0029,0.0,93200.0,
0.997,0.00101,0.0,96785.0,
0.983,0.0,0.0,100369.0,
1.001,0.0,0.0,103954.0,
