P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.05374999999999999
0.0568,0.789,0.105,3303.0,
0.101,0.732,0.0991,6606.0,
0.144,0.706,0.094,9909.0,
0.187,0.672,0.0874,13212.0,
0.233,0.627,0.0835,16514.0,
0.273,0.592,0.0778,19817.0,
0.32,0.552,0.073,23120.0,
0.364,0.515,0.0682,26423.0,
0.407,0.477,0.063,29726.0,
0.452,0.437,0.0581,33029.0,
0.484,0.399,0.053,36332.0,
0.535,0.356,0.0477,39635.0,
0.584,0.319,0.0427,42938.0,
0.624,0.282,0.0375,46240.0,
0.665,0.245,0.0324,49543.0,
0.71,0.208,0.0272,52846.0,
0.756,0.166,0.0223,56149.0,
0.794,0.13,0.0173,59452.0,
0.85,0.0915,0.0124,62755.0,
0.879,0.0559,0.00751,66058.0,
0.925,0.0234,0.00327,69361.0,
0.948,0.00548,0.0,72663.0,
0.969,0.00161,0.0,75966.0,
0.989,0.0,0.0,79269.0,
0.994,0.0,0.0,82572.0,
1.002,0.0,0.0,85875.0,
