A,P,time,cat
1.017,0.0,0.0,0.049
0.893,0.101,0.232,
0.805,0.193,0.465,
0.728,0.268,0.697,
0.65,0.34,0.929,
0.59,0.403,1.162,
0.535,0.457,1.394,
0.481,0.513,1.626,
0.438,0.556,1.859,
0.402,0.596,2.091,
0.367,0.637,2.323,
0.332,0.657,2.555,
0.304,0.693,2.788,
0.279,0.712,3.02,
0.255,0.731,3.252,
0.234,0.762,3.485,
0.213,0.782,3.717,
0.196,0.79,3.949,
0.179,0.822,4.182,
0.167,0.816,4.414,
0.154,0.85,4.646,
0.141,0.847,4.879,
0.13,0.87,5.111,
0.121,0.883,5.343,
0.113,0.887,5.576,
0.104,0.889,5.808,
0.0963,0.892,6.04,
0.09,0.892,6.273,
0.0847,0.912,6.505,
0.0794,0.918,6.737,
0.0744,0.918,6.969,
0.0696,0.919,7.202,
0.0657,0.93,7.434,
0.0622,0.93,7.666,
0.0594,0.931,7.899,
0.0564,0.945,8.131,
0.0535,0.946,8.363,
0.0503,0.937,8.596,
0.0487,0.948,8.828,
