P,A,time,cat
0.0,1.001,0.0,0.022
0.0986,0.913,0.297,
0.186,0.814,0.594,
0.26,0.739,0.891,
0.329,0.668,1.188,
0.393,0.608,1.485,
0.441,0.556,1.782,
0.484,0.509,2.08,
0.531,0.475,2.377,
0.559,0.436,2.674,
0.588,0.413,2.971,
0.616,0.383,3.268,
0.633,0.358,3.565,
0.656,0.34,3.862,
0.665,0.322,4.159,
0.686,0.315,4.456,
0.7,0.298,4.753,
0.707,0.287,5.05,
0.719,0.275,5.347,
0.727,0.277,5.644,
0.739,0.263,5.942,
0.733,0.263,6.239,
0.742,0.257,6.536,
0.746,0.25,6.833,
0.756,0.25,7.13,
0.749,0.247,7.427,
0.752,0.241,7.724,
