A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.146,0.0781,0.732,0.602,
0.129,0.166,0.67,1.204,
0.118,0.245,0.611,1.805,
0.106,0.322,0.552,2.407,
0.0934,0.385,0.495,3.009,
0.0839,0.449,0.443,3.611,
0.0762,0.5,0.398,4.213,
0.0677,0.552,0.36,4.815,
0.062,0.597,0.322,5.416,
0.0559,0.633,0.288,6.018,
0.051,0.665,0.265,6.62,
0.0463,0.693,0.245,7.222,
0.0426,0.705,0.223,7.824,
0.0403,0.74,0.209,8.425,
0.0375,0.752,0.197,9.027,
0.0352,0.757,0.186,9.629,
0.0336,0.769,0.178,10.23,
0.0327,0.779,0.173,10.83,
0.0311,0.78,0.167,11.43,
0.0306,0.789,0.162,12.04,
0.0304,0.794,0.159,12.64,
0.0291,0.796,0.158,13.24,
