A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043
0.145,0.0773,0.753,0.72,
0.131,0.161,0.689,1.439,
0.117,0.235,0.621,2.159,
0.107,0.31,0.553,2.878,
0.0965,0.376,0.501,3.598,
0.0862,0.436,0.454,4.317,
0.0782,0.49,0.403,5.037,
0.0715,0.539,0.367,5.757,
0.0634,0.578,0.336,6.476,
0.0577,0.608,0.307,7.196,
0.0524,0.648,0.278,7.915,
0.0485,0.684,0.253,8.635,
0.0447,0.695,0.236,9.354,
0.0417,0.728,0.218,10.07,
0.0387,0.737,0.208,10.79,
0.037,0.752,0.198,11.51,
0.0352,0.749,0.186,12.23,
0.0334,0.773,0.179,12.95,
0.0324,0.777,0.173,13.67,
0.0312,0.779,0.168,14.39,
0.0309,0.792,0.163,15.11,
0.0302,0.787,0.16,15.83,
0.0297,0.812,0.158,16.55,
