P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.367,0.0333,0.564,161.0,
0.497,0.0245,0.414,323.0,
0.566,0.0201,0.34,484.0,
0.61,0.0177,0.296,646.0,
0.629,0.0157,0.267,807.0,
0.657,0.0141,0.242,969.0,
0.692,0.013,0.219,1130.0,
0.702,0.0119,0.2,1291.0,
0.719,0.011,0.183,1453.0,
0.742,0.01,0.171,1614.0,
0.751,0.00925,0.158,1776.0,
0.767,0.00863,0.145,1937.0,
0.773,0.00792,0.135,2099.0,
0.782,0.00733,0.126,2260.0,
0.793,0.00676,0.115,2421.0,
0.804,0.00637,0.107,2583.0,
0.807,0.00588,0.1,2744.0,
0.814,0.0056,0.0943,2906.0,
0.825,0.00525,0.0874,3067.0,
0.824,0.00488,0.0816,3229.0,
0.819,0.00457,0.0773,3390.0,
0.832,0.00429,0.0727,3551.0,
0.846,0.00407,0.0692,3713.0,
0.844,0.00383,0.0648,3874.0,
0.852,0.00369,0.0612,4036.0,
0.856,0.00343,0.058,4197.0,
0.869,0.00324,0.0552,4359.0,
0.862,0.0031,0.0519,4520.0,
