P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11875
0.403,0.0305,0.523,153.0,
0.541,0.0214,0.356,306.0,
0.599,0.0169,0.286,459.0,
0.648,0.0144,0.244,612.0,
0.67,0.0127,0.215,765.0,
0.695,0.0113,0.191,918.0,
0.717,0.0102,0.171,1071.0,
0.728,0.00925,0.157,1224.0,
0.744,0.00845,0.143,1377.0,
0.752,0.00758,0.128,1530.0,
0.771,0.00703,0.119,1683.0,
0.778,0.00645,0.109,1836.0,
0.79,0.00597,0.0996,1989.0,
0.8,0.00542,0.0915,2142.0,
0.798,0.005,0.0856,2295.0,
0.813,0.00466,0.0786,2448.0,
0.826,0.00435,0.0719,2601.0,
0.818,0.00401,0.0683,2754.0,
0.828,0.00372,0.0632,2907.0,
0.825,0.00351,0.0592,3060.0,
0.845,0.00331,0.0551,3213.0,
0.843,0.00307,0.0525,3366.0,
0.839,0.00292,0.0488,3519.0,
0.836,0.00274,0.0461,3672.0,
