A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.0513,0.0991,0.826,3.786,
0.0457,0.199,0.73,7.571,
0.0402,0.289,0.646,11.36,
0.0357,0.367,0.572,15.14,
0.0314,0.444,0.511,18.93,
0.0276,0.508,0.45,22.71,
0.0249,0.563,0.396,26.5,
0.022,0.62,0.35,30.29,
0.0193,0.657,0.312,34.07,
0.0174,0.696,0.276,37.86,
0.0153,0.73,0.245,41.64,
0.0137,0.744,0.219,45.43,
0.0121,0.781,0.193,49.21,
0.011,0.812,0.176,53.0,
0.00984,0.827,0.16,56.79,
0.00897,0.846,0.145,60.57,
0.00806,0.867,0.129,64.36,
0.00742,0.869,0.119,68.14,
0.00684,0.88,0.11,71.93,
0.00633,0.893,0.101,75.71,
0.00588,0.896,0.094,79.5,
0.0055,0.91,0.0883,83.29,
0.00518,0.902,0.084,87.07,
0.00497,0.909,0.0789,90.86,
0.00467,0.919,0.0754,94.64,
0.00444,0.925,0.0719,98.43,
0.00434,0.914,0.0684,102.0,
0.00419,0.926,0.0673,106.0,
