A,P,time,cat
1.009,0.0,0.0,0.013
0.911,0.0816,0.154,
0.829,0.161,0.309,
0.763,0.236,0.463,
0.689,0.308,0.618,
0.61,0.378,0.772,
0.55,0.447,0.927,
0.48,0.513,1.081,
0.428,0.571,1.236,
0.371,0.621,1.39,
0.321,0.675,1.545,
0.272,0.716,1.699,
0.237,0.76,1.854,
0.2,0.798,2.008,
0.169,0.832,2.163,
0.144,0.851,2.317,
0.122,0.871,2.472,
0.104,0.895,2.626,
0.0866,0.905,2.781,
0.0743,0.93,2.935,
0.065,0.928,3.09,
0.0554,0.945,3.244,
0.0489,0.95,3.399,
0.0438,0.948,3.553,
0.0395,0.963,3.708,
0.0366,0.958,3.862,
