A,P,time,cat
0.99,0.0,0.0,0.0195
0.939,0.0595,0.0756,
0.862,0.117,0.151,
0.811,0.175,0.227,
0.757,0.231,0.303,
0.698,0.284,0.378,
0.656,0.336,0.454,
0.601,0.39,0.53,
0.55,0.438,0.605,
0.505,0.48,0.681,
0.461,0.526,0.756,
0.421,0.568,0.832,
0.378,0.614,0.908,
0.342,0.652,0.983,
0.305,0.678,1.059,
0.276,0.709,1.135,
0.245,0.738,1.21,
0.219,0.776,1.286,
0.193,0.805,1.362,
0.17,0.824,1.437,
0.152,0.839,1.513,
0.135,0.857,1.589,
0.119,0.881,1.664,
0.104,0.897,1.74,
0.0934,0.901,1.815,
0.0832,0.914,1.891,
0.0728,0.918,1.967,
0.0652,0.935,2.042,
0.0591,0.927,2.118,
0.0544,0.942,2.194,
0.0497,0.943,2.269,
0.0455,0.954,2.345,
