A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.844,0.146,0.00337,8.083,
0.73,0.273,0.00603,16.17,
0.612,0.383,0.00827,24.25,
0.517,0.467,0.0102,32.33,
0.44,0.549,0.0117,40.42,
0.376,0.613,0.0133,48.5,
0.318,0.667,0.0143,56.58,
0.267,0.71,0.0154,64.67,
0.229,0.76,0.0161,72.75,
0.195,0.787,0.0169,80.83,
0.167,0.821,0.0175,88.92,
0.142,0.837,0.0179,97.0,
0.12,0.863,0.0183,105.0,
0.101,0.866,0.0188,113.0,
0.0869,0.89,0.0193,121.0,
0.0734,0.915,0.0194,129.0,
0.0633,0.929,0.0195,137.0,
0.0531,0.911,0.0197,146.0,
0.0461,0.938,0.0199,154.0,
0.0391,0.941,0.0201,162.0,
0.0336,0.946,0.0203,170.0,
0.0288,0.952,0.0205,178.0,
0.0249,0.957,0.0204,186.0,
0.0211,0.961,0.0206,194.0,
