A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03125
0.852,0.147,0.00329,8.083,
0.727,0.271,0.00594,16.17,
0.606,0.379,0.00827,24.25,
0.518,0.473,0.01,32.33,
0.445,0.542,0.0117,40.42,
0.373,0.613,0.0133,48.5,
0.316,0.665,0.0144,56.58,
0.272,0.716,0.0152,64.67,
0.232,0.757,0.0161,72.75,
0.195,0.784,0.0168,80.83,
0.164,0.811,0.0175,88.92,
0.14,0.831,0.0178,97.0,
0.118,0.86,0.0185,105.0,
0.101,0.878,0.0187,113.0,
0.0857,0.896,0.0187,121.0,
0.0741,0.902,0.0192,129.0,
0.0638,0.914,0.0195,137.0,
0.0535,0.925,0.0198,146.0,
0.0461,0.943,0.0199,154.0,
0.0394,0.946,0.0203,162.0,
0.0339,0.946,0.0203,170.0,
0.0289,0.95,0.0201,178.0,
0.0248,0.959,0.0206,186.0,
0.0214,0.959,0.0205,194.0,
