A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.096
0.0368,0.253,0.64,0.00476,
0.0242,0.493,0.417,0.00952,
0.014,0.693,0.237,0.0143,
0.0066,0.843,0.111,0.019,
0.00262,0.921,0.0449,0.0238,
0.0011,0.962,0.0187,0.0286,
0.0,0.985,0.00994,0.0333,
0.0,0.994,0.00731,0.0381,
0.0,0.981,0.00648,0.0428,
0.0,0.992,0.00619,0.0476,
0.0,0.982,0.00608,0.0523,
0.0,0.984,0.00615,0.0571,
0.0,0.984,0.00614,0.0619,
0.0,0.982,0.006,0.0666,
0.0,0.99,0.00607,0.0714,
0.0,0.986,0.00615,0.0761,
0.0,0.992,0.00614,0.0809,
0.0,0.987,0.00613,0.0857,
0.0,0.991,0.00611,0.0904,
0.0,0.975,0.00621,0.0952,
0.0,1.0,0.00607,0.0999,
0.0,0.982,0.00604,0.105,
0.0,0.985,0.00608,0.109,
0.0,0.995,0.00608,0.114,
0.0,0.99,0.00611,0.119,
0.0,0.982,0.00616,0.124,
0.0,0.994,0.00606,0.128,
0.0,0.997,0.00609,0.133,
0.0,0.991,0.00615,0.138,
