P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.039
0.0388,0.0788,0.849,155.0,
0.0818,0.064,0.818,310.0,
0.126,0.0602,0.769,465.0,
0.168,0.0577,0.741,620.0,
0.211,0.0551,0.695,775.0,
0.255,0.0518,0.657,929.0,
0.296,0.0485,0.62,1084.0,
0.337,0.0449,0.58,1239.0,
0.377,0.0426,0.543,1394.0,
0.416,0.0399,0.501,1549.0,
0.463,0.0369,0.471,1704.0,
0.49,0.0343,0.426,1859.0,
0.534,0.0308,0.397,2014.0,
0.569,0.0282,0.36,2169.0,
0.616,0.0256,0.324,2324.0,
0.65,0.023,0.289,2478.0,
0.683,0.0205,0.258,2633.0,
0.715,0.0179,0.224,2788.0,
0.762,0.0155,0.193,2943.0,
0.792,0.0132,0.163,3098.0,
0.821,0.0111,0.138,3253.0,
0.847,0.00916,0.113,3408.0,
0.873,0.00746,0.0912,3563.0,
0.894,0.0059,0.0719,3718.0,
0.909,0.0046,0.0568,3873.0,
0.928,0.00356,0.0433,4027.0,
0.934,0.0028,0.0338,4182.0,
0.95,0.00224,0.0272,4337.0,
0.948,0.00183,0.0225,4492.0,
0.957,0.00156,0.0197,4647.0,
0.951,0.0014,0.0177,4802.0,
