P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.04875
0.0537,0.0733,0.827,172.0,
0.114,0.061,0.779,344.0,
0.174,0.0567,0.721,516.0,
0.23,0.0523,0.674,688.0,
0.291,0.0483,0.608,860.0,
0.346,0.0445,0.564,1032.0,
0.401,0.0397,0.51,1204.0,
0.464,0.0366,0.458,1376.0,
0.515,0.0321,0.408,1548.0,
0.566,0.0286,0.356,1720.0,
0.613,0.025,0.31,1892.0,
0.675,0.0212,0.259,2063.0,
0.728,0.0176,0.219,2235.0,
0.767,0.0143,0.176,2407.0,
0.817,0.0112,0.138,2579.0,
0.838,0.00855,0.105,2751.0,
0.875,0.00638,0.0768,2923.0,
0.906,0.00453,0.0538,3095.0,
0.921,0.0032,0.0384,3267.0,
0.925,0.0023,0.0279,3439.0,
0.949,0.00177,0.0218,3611.0,
0.953,0.00144,0.0181,3783.0,
0.956,0.00129,0.0164,3955.0,
