P,A,time,cat
0.0,1.001,0.0,0.065
0.0944,0.909,83.97,
0.179,0.81,168.0,
0.25,0.753,252.0,
0.318,0.682,336.0,
0.378,0.627,420.0,
0.429,0.567,504.0,
0.472,0.522,588.0,
0.518,0.484,672.0,
0.553,0.439,756.0,
0.581,0.414,840.0,
0.612,0.385,924.0,
0.637,0.355,1008.0,
0.664,0.338,1092.0,
0.689,0.313,1176.0,
0.697,0.289,1260.0,
0.722,0.281,1344.0,
0.736,0.26,1428.0,
0.747,0.253,1512.0,
0.761,0.238,1595.0,
0.775,0.226,1679.0,
0.784,0.216,1763.0,
0.79,0.21,1847.0,
0.794,0.199,1931.0,
0.801,0.193,2015.0,
0.811,0.187,2099.0,
0.817,0.185,2183.0,
0.824,0.177,2267.0,
0.82,0.171,2351.0,
0.832,0.17,2435.0,
0.843,0.164,2519.0,
0.839,0.164,2603.0,
0.839,0.16,2687.0,
0.846,0.157,2771.0,
0.844,0.153,2855.0,
0.861,0.154,2939.0,
0.847,0.151,3023.0,
0.842,0.149,3107.0,
