P,A,time,cat
0.0,1.003,0.0,0.032
0.0744,0.919,3.594,
0.135,0.862,7.188,
0.195,0.796,10.78,
0.248,0.754,14.38,
0.286,0.708,17.97,
0.328,0.675,21.56,
0.36,0.635,25.16,
0.397,0.603,28.75,
0.42,0.579,32.34,
0.443,0.547,35.94,
0.464,0.538,39.53,
0.483,0.516,43.12,
0.5,0.502,46.72,
0.51,0.485,50.31,
0.534,0.469,53.91,
0.539,0.461,57.5,
0.549,0.444,61.09,
0.557,0.439,64.69,
0.562,0.43,68.28,
0.576,0.42,71.88,
0.581,0.416,75.47,
0.592,0.408,79.06,
0.599,0.404,82.66,
0.6,0.399,86.25,
0.61,0.395,89.84,
0.609,0.389,93.44,
0.609,0.389,97.03,
0.619,0.384,101.0,
0.612,0.38,104.0,
0.616,0.381,108.0,
0.623,0.382,111.0,
0.618,0.376,115.0,
