A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11624999999999999
0.854,0.067,0.0683,0.155,
0.725,0.154,0.0811,0.31,
0.639,0.221,0.0927,0.466,
0.542,0.283,0.105,0.621,
0.461,0.336,0.118,0.776,
0.397,0.39,0.126,0.931,
0.343,0.434,0.132,1.086,
0.292,0.478,0.132,1.242,
0.25,0.525,0.133,1.397,
0.218,0.558,0.13,1.552,
0.187,0.59,0.122,1.707,
0.16,0.625,0.117,1.862,
0.138,0.647,0.111,2.017,
0.119,0.675,0.101,2.173,
0.104,0.703,0.0974,2.328,
0.0886,0.718,0.0901,2.483,
0.0776,0.751,0.083,2.638,
0.0671,0.759,0.0763,2.793,
0.0581,0.782,0.0707,2.949,
0.0502,0.782,0.0649,3.104,
0.0433,0.795,0.0595,3.259,
0.0371,0.806,0.0536,3.414,
0.0322,0.815,0.0485,3.569,
0.0283,0.828,0.045,3.724,
0.0245,0.829,0.0409,3.88,
0.0211,0.842,0.037,4.035,
0.0184,0.852,0.0332,4.19,
0.0161,0.85,0.0302,4.345,
0.014,0.861,0.0272,4.5,
0.0123,0.867,0.0248,4.656,
0.0107,0.863,0.0225,4.811,
0.00929,0.869,0.0205,4.966,
