P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.054
0.116,0.0843,0.761,12.72,
0.218,0.0455,0.698,25.44,
0.29,0.0391,0.632,38.16,
0.348,0.0359,0.575,50.88,
0.394,0.0329,0.535,63.6,
0.434,0.0307,0.49,76.32,
0.471,0.0282,0.459,89.04,
0.5,0.0263,0.431,102.0,
0.531,0.0247,0.406,114.0,
0.56,0.0234,0.381,127.0,
0.582,0.0223,0.357,140.0,
0.604,0.0211,0.342,153.0,
0.611,0.0199,0.323,165.0,
0.628,0.0189,0.31,178.0,
0.651,0.0178,0.292,191.0,
0.659,0.0175,0.282,204.0,
0.671,0.0168,0.274,216.0,
0.681,0.016,0.262,229.0,
0.691,0.0154,0.252,242.0,
0.698,0.0152,0.246,254.0,
0.712,0.0145,0.241,267.0,
0.708,0.0144,0.239,280.0,
0.711,0.014,0.236,293.0,
0.721,0.0138,0.226,305.0,
0.717,0.0136,0.226,318.0,
