P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0675
0.0721,0.204,0.693,6.974,
0.155,0.0724,0.729,13.95,
0.225,0.048,0.687,20.92,
0.283,0.0409,0.627,27.89,
0.33,0.0369,0.577,34.87,
0.373,0.0347,0.547,41.84,
0.405,0.0321,0.516,48.82,
0.436,0.0301,0.479,55.79,
0.464,0.0287,0.459,62.76,
0.489,0.0269,0.433,69.74,
0.509,0.0258,0.421,76.71,
0.53,0.0245,0.395,83.68,
0.546,0.0232,0.373,90.66,
0.567,0.0224,0.366,97.63,
0.579,0.0219,0.351,105.0,
0.589,0.0208,0.338,112.0,
0.61,0.0197,0.326,119.0,
0.612,0.0193,0.313,126.0,
0.638,0.0185,0.298,132.0,
0.644,0.018,0.293,139.0,
0.657,0.0173,0.281,146.0,
0.655,0.0168,0.275,153.0,
0.676,0.0164,0.27,160.0,
0.671,0.016,0.266,167.0,
0.682,0.0157,0.256,174.0,
0.682,0.0154,0.248,181.0,
0.692,0.015,0.25,188.0,
0.699,0.0148,0.242,195.0,
0.707,0.0144,0.24,202.0,
0.701,0.0142,0.236,209.0,
0.717,0.0141,0.233,216.0,
0.717,0.014,0.233,223.0,
0.719,0.0138,0.225,230.0,
0.716,0.0136,0.224,237.0,
0.722,0.0135,0.221,244.0,
0.714,0.0136,0.221,251.0,
0.718,0.0134,0.218,258.0,
0.724,0.0131,0.214,265.0,
