P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.136,0.854,0.0131,19.12,
0.266,0.714,0.0122,38.25,
0.371,0.614,0.0116,57.38,
0.468,0.515,0.0112,76.5,
0.548,0.436,0.0106,95.62,
0.598,0.374,0.0102,115.0,
0.653,0.317,0.00984,134.0,
0.711,0.27,0.00952,153.0,
0.753,0.228,0.00926,172.0,
0.777,0.194,0.00888,191.0,
0.825,0.166,0.00874,210.0,
0.839,0.14,0.00867,230.0,
0.854,0.119,0.00842,249.0,
0.882,0.102,0.00812,268.0,
0.884,0.0865,0.00816,287.0,
0.912,0.0746,0.00803,306.0,
0.919,0.0629,0.00793,325.0,
0.918,0.0541,0.00788,344.0,
0.939,0.0459,0.00775,363.0,
0.936,0.0392,0.0078,382.0,
0.945,0.0335,0.00764,402.0,
0.95,0.0287,0.00758,421.0,
0.954,0.0247,0.0076,440.0,
0.944,0.021,0.00746,459.0,
