P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.083
0.135,0.846,0.0161,19.12,
0.26,0.722,0.0151,38.25,
0.373,0.614,0.0139,57.38,
0.463,0.514,0.013,76.5,
0.543,0.438,0.0123,95.62,
0.612,0.374,0.0116,115.0,
0.661,0.319,0.011,134.0,
0.707,0.272,0.0103,153.0,
0.748,0.229,0.0102,172.0,
0.79,0.195,0.00973,191.0,
0.811,0.166,0.00946,210.0,
0.845,0.14,0.00926,230.0,
0.861,0.119,0.00882,249.0,
0.887,0.102,0.00861,268.0,
0.887,0.0861,0.00843,287.0,
0.901,0.0737,0.00835,306.0,
0.922,0.0632,0.0082,325.0,
0.936,0.0537,0.00803,344.0,
0.932,0.046,0.00802,363.0,
0.939,0.0394,0.00798,382.0,
0.948,0.0338,0.00791,402.0,
0.942,0.0285,0.00777,421.0,
0.959,0.0246,0.00761,440.0,
0.956,0.0212,0.00766,459.0,
