P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.061
0.0429,0.883,0.0859,0.19,
0.13,0.764,0.11,0.379,
0.23,0.667,0.112,0.569,
0.316,0.577,0.105,0.759,
0.396,0.5,0.0957,0.948,
0.47,0.441,0.0864,1.138,
0.53,0.381,0.0773,1.328,
0.586,0.334,0.0682,1.517,
0.647,0.295,0.0602,1.707,
0.696,0.256,0.0539,1.897,
0.723,0.22,0.0484,2.086,
0.749,0.194,0.043,2.276,
0.794,0.169,0.0384,2.466,
0.811,0.147,0.0339,2.655,
0.835,0.128,0.0305,2.845,
0.859,0.113,0.0276,3.034,
0.871,0.0973,0.0248,3.224,
0.877,0.0857,0.0222,3.414,
0.892,0.0742,0.0201,3.603,
0.9,0.0657,0.0182,3.793,
0.921,0.0574,0.0163,3.983,
0.938,0.0502,0.015,4.172,
0.951,0.0433,0.0135,4.362,
0.925,0.0382,0.0125,4.552,
0.953,0.0333,0.0115,4.741,
0.961,0.0289,0.0106,4.931,
0.959,0.0253,0.0099,5.121,
0.953,0.0222,0.00928,5.31,
0.962,0.0193,0.00868,5.5,
0.97,0.017,0.00819,5.69,
0.97,0.0146,0.00775,5.879,
0.965,0.0129,0.00726,6.069,
