P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07625
0.0547,0.861,0.0796,0.199,
0.152,0.75,0.0941,0.397,
0.258,0.656,0.0922,0.596,
0.353,0.561,0.0819,0.795,
0.437,0.486,0.0738,0.993,
0.509,0.431,0.0654,1.192,
0.572,0.368,0.0578,1.39,
0.634,0.319,0.0509,1.589,
0.678,0.273,0.0456,1.788,
0.73,0.24,0.0401,1.986,
0.746,0.202,0.0358,2.185,
0.782,0.177,0.0321,2.384,
0.799,0.154,0.0284,2.582,
0.83,0.135,0.0251,2.781,
0.844,0.116,0.0227,2.98,
0.876,0.101,0.0207,3.178,
0.895,0.0886,0.0185,3.377,
0.897,0.0757,0.0166,3.576,
0.911,0.0658,0.0149,3.774,
0.911,0.0572,0.0136,3.973,
0.908,0.0495,0.0126,4.171,
0.93,0.0431,0.0115,4.37,
0.948,0.0372,0.0105,4.569,
0.952,0.032,0.00969,4.767,
0.95,0.0281,0.00906,4.966,
