A,P,time,cat
1.005,0.0,0.0,0.083
0.873,0.116,223.0,
0.788,0.212,446.0,
0.703,0.288,669.0,
0.63,0.364,892.0,
0.558,0.42,1115.0,
0.505,0.473,1338.0,
0.463,0.523,1561.0,
0.417,0.555,1784.0,
0.384,0.603,2007.0,
0.348,0.632,2230.0,
0.316,0.671,2453.0,
0.292,0.696,2676.0,
0.267,0.722,2899.0,
0.247,0.737,3122.0,
0.223,0.76,3345.0,
0.208,0.779,3568.0,
0.192,0.792,3791.0,
0.176,0.801,4014.0,
0.161,0.818,4237.0,
0.152,0.83,4460.0,
0.14,0.843,4683.0,
0.13,0.859,4906.0,
0.121,0.864,5129.0,
0.113,0.864,5352.0,
0.105,0.874,5575.0,
0.0986,0.877,5798.0,
0.0901,0.887,6021.0,
0.0866,0.897,6244.0,
0.0815,0.898,6467.0,
0.0763,0.909,6690.0,
0.0725,0.903,6913.0,
0.0673,0.917,7136.0,
0.0647,0.919,7359.0,
0.0608,0.913,7582.0,
0.0579,0.922,7805.0,
0.0548,0.918,8028.0,
0.0528,0.93,8251.0,
0.0506,0.924,8474.0,
