A,P,time,cat
1.001,0.0,0.0,0.10375000000000001
0.856,0.141,230.0,
0.731,0.253,459.0,
0.634,0.347,689.0,
0.564,0.426,918.0,
0.489,0.483,1148.0,
0.44,0.541,1377.0,
0.392,0.602,1607.0,
0.35,0.633,1836.0,
0.314,0.67,2066.0,
0.279,0.701,2295.0,
0.253,0.731,2525.0,
0.224,0.751,2754.0,
0.204,0.772,2984.0,
0.183,0.79,3213.0,
0.17,0.806,3443.0,
0.151,0.826,3672.0,
0.139,0.83,3902.0,
0.126,0.852,4132.0,
0.116,0.854,4361.0,
0.106,0.861,4591.0,
0.0976,0.875,4820.0,
0.0896,0.89,5050.0,
0.0836,0.888,5279.0,
0.0779,0.905,5509.0,
0.0711,0.897,5738.0,
0.0666,0.911,5968.0,
0.0629,0.916,6197.0,
0.0586,0.921,6427.0,
0.0554,0.917,6656.0,
0.0517,0.926,6886.0,
0.0497,0.923,7115.0,
0.0472,0.916,7345.0,
