A,P,time,cat
0.996,0.0,0.0,0.0645
0.874,0.105,25.9,
0.783,0.201,51.8,
0.688,0.292,77.7,
0.611,0.365,104.0,
0.541,0.445,130.0,
0.481,0.509,155.0,
0.412,0.567,181.0,
0.366,0.619,207.0,
0.315,0.684,233.0,
0.277,0.722,259.0,
0.239,0.752,285.0,
0.206,0.787,311.0,
0.179,0.819,337.0,
0.154,0.838,363.0,
0.134,0.862,388.0,
0.114,0.889,414.0,
0.0984,0.883,440.0,
0.085,0.917,466.0,
0.0733,0.926,492.0,
0.064,0.927,518.0,
0.0551,0.943,544.0,
0.0485,0.962,570.0,
0.042,0.954,596.0,
0.0366,0.964,622.0,
0.0314,0.962,648.0,
0.0284,0.966,673.0,
0.0248,0.985,699.0,
0.0223,0.966,725.0,
0.0201,0.982,751.0,
0.0179,0.981,777.0,
