A,P,time,cat
0.995,0.0,0.0,0.043
0.876,0.11,40.73,
0.779,0.209,81.46,
0.692,0.297,122.0,
0.607,0.387,163.0,
0.523,0.46,204.0,
0.454,0.53,244.0,
0.404,0.591,285.0,
0.345,0.64,326.0,
0.297,0.695,367.0,
0.259,0.742,407.0,
0.22,0.766,448.0,
0.189,0.801,489.0,
0.162,0.832,530.0,
0.14,0.862,570.0,
0.119,0.873,611.0,
0.102,0.893,652.0,
0.0869,0.907,692.0,
0.0737,0.913,733.0,
0.0631,0.927,774.0,
0.0551,0.941,815.0,
0.047,0.953,855.0,
0.0407,0.959,896.0,
0.0358,0.971,937.0,
0.0311,0.976,978.0,
0.0273,0.986,1018.0,
0.024,0.973,1059.0,
