A,P,time,cat
1.001,0.0,0.0,0.049
0.85,0.147,7.462,
0.728,0.275,14.92,
0.623,0.378,22.38,
0.534,0.468,29.85,
0.464,0.529,37.31,
0.396,0.603,44.77,
0.344,0.648,52.23,
0.296,0.697,59.69,
0.256,0.74,67.15,
0.224,0.775,74.62,
0.194,0.802,82.08,
0.169,0.827,89.54,
0.148,0.846,97.0,
0.13,0.869,104.0,
0.113,0.892,112.0,
0.1,0.892,119.0,
0.0868,0.904,127.0,
0.0773,0.916,134.0,
0.0684,0.925,142.0,
0.0603,0.937,149.0,
0.0541,0.94,157.0,
0.0475,0.958,164.0,
0.0433,0.941,172.0,
0.0383,0.949,179.0,
0.0353,0.974,187.0,
0.032,0.964,194.0,
