P,A,time,cat
0.0,1.002,0.0,0.11624999999999999
0.0987,0.9,2.144,
0.189,0.812,4.287,
0.262,0.733,6.431,
0.331,0.658,8.575,
0.397,0.603,10.72,
0.449,0.547,12.86,
0.496,0.494,15.01,
0.531,0.454,17.15,
0.584,0.415,19.29,
0.611,0.377,21.44,
0.643,0.343,23.58,
0.669,0.322,25.72,
0.699,0.295,27.87,
0.716,0.274,30.01,
0.736,0.253,32.16,
0.753,0.233,34.3,
0.759,0.217,36.44,
0.785,0.203,38.59,
0.791,0.19,40.73,
0.81,0.177,42.87,
0.798,0.166,45.02,
0.822,0.157,47.16,
0.834,0.149,49.31,
0.847,0.14,51.45,
0.838,0.134,53.59,
0.854,0.127,55.74,
0.864,0.121,57.88,
0.863,0.117,60.02,
0.867,0.111,62.17,
0.88,0.108,64.31,
0.87,0.103,66.46,
0.878,0.1,68.6,
0.891,0.0979,70.74,
0.897,0.094,72.89,
0.899,0.0911,75.03,
