P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.047
0.0556,0.564,0.34,27.32,
0.111,0.531,0.323,54.65,
0.169,0.491,0.297,81.97,
0.221,0.464,0.276,109.0,
0.274,0.43,0.257,137.0,
0.329,0.396,0.242,164.0,
0.379,0.364,0.219,191.0,
0.432,0.332,0.2,219.0,
0.476,0.304,0.184,246.0,
0.529,0.277,0.166,273.0,
0.57,0.249,0.15,301.0,
0.614,0.222,0.134,328.0,
0.656,0.197,0.117,355.0,
0.695,0.169,0.102,383.0,
0.731,0.149,0.0888,410.0,
0.769,0.127,0.0774,437.0,
0.808,0.109,0.0667,464.0,
0.834,0.0924,0.0562,492.0,
0.862,0.0778,0.0465,519.0,
0.882,0.0642,0.0385,546.0,
0.905,0.0528,0.0315,574.0,
0.906,0.0422,0.0258,601.0,
0.931,0.0345,0.0208,628.0,
0.939,0.0283,0.017,656.0,
0.962,0.023,0.0138,683.0,
0.975,0.0187,0.0113,710.0,
0.971,0.0153,0.00905,738.0,
0.962,0.0128,0.00766,765.0,
0.979,0.0106,0.00645,792.0,
0.969,0.00896,0.00547,820.0,
0.972,0.00775,0.00462,847.0,
