P,A,time,cat
0.0,0.997,0.0,0.04875
0.0547,0.924,0.987,
0.113,0.872,1.975,
0.167,0.809,2.962,
0.222,0.754,3.949,
0.273,0.708,4.937,
0.323,0.659,5.924,
0.374,0.612,6.912,
0.421,0.561,7.899,
0.469,0.513,8.886,
0.508,0.479,9.874,
0.547,0.438,10.86,
0.587,0.401,11.85,
0.621,0.364,12.84,
0.653,0.332,13.82,
0.684,0.302,14.81,
0.72,0.274,15.8,
0.728,0.251,16.79,
0.763,0.227,17.77,
0.786,0.207,18.76,
0.796,0.185,19.75,
0.825,0.168,20.73,
0.844,0.151,21.72,
0.865,0.136,22.71,
0.866,0.121,23.7,
0.881,0.11,24.68,
0.891,0.0998,25.67,
0.899,0.0909,26.66,
0.909,0.0822,27.65,
0.92,0.073,28.63,
0.931,0.0666,29.62,
0.928,0.0603,30.61,
0.941,0.0551,31.6,
0.95,0.0513,32.58,
0.939,0.0462,33.57,
0.963,0.0426,34.56,
0.947,0.0394,35.55,
0.963,0.0366,36.53,
0.968,0.0337,37.52,
