P,A,time,cat
0.0,0.984,0.0,0.039
0.0611,0.91,1.688,
0.122,0.857,3.375,
0.182,0.793,5.063,
0.243,0.738,6.751,
0.3,0.684,8.438,
0.355,0.619,10.13,
0.413,0.57,11.81,
0.466,0.519,13.5,
0.517,0.466,15.19,
0.568,0.417,16.88,
0.615,0.37,18.56,
0.653,0.332,20.25,
0.696,0.293,21.94,
0.722,0.262,23.63,
0.758,0.23,25.31,
0.781,0.202,27.0,
0.819,0.177,28.69,
0.839,0.153,30.38,
0.855,0.134,32.07,
0.886,0.116,33.75,
0.899,0.103,35.44,
0.907,0.0906,37.13,
0.913,0.0783,38.82,
0.927,0.0692,40.5,
0.937,0.0608,42.19,
0.93,0.0533,43.88,
0.946,0.0475,45.57,
0.952,0.0423,47.25,
0.972,0.0375,48.94,
0.963,0.0344,50.63,
0.964,0.0312,52.32,
0.97,0.0284,54.0,
0.973,0.0262,55.69,
0.983,0.0242,57.38,
