P,A,time,cat
0.0,0.994,0.0,0.012
0.0537,0.939,5215.0,
0.109,0.884,10430.0,
0.163,0.834,15645.0,
0.216,0.778,20860.0,
0.273,0.715,26075.0,
0.326,0.667,31290.0,
0.386,0.615,36506.0,
0.439,0.562,41721.0,
0.487,0.507,46936.0,
0.539,0.453,52151.0,
0.592,0.402,57366.0,
0.64,0.358,62581.0,
0.689,0.312,67796.0,
0.718,0.275,73011.0,
0.764,0.234,78226.0,
0.792,0.202,83441.0,
0.822,0.172,88656.0,
0.851,0.149,93871.0,
0.862,0.129,99086.0,
0.881,0.113,104302.0,
0.896,0.0977,109517.0,
0.912,0.0882,114732.0,
0.926,0.0793,119947.0,
0.921,0.0738,125162.0,
0.914,0.0692,130377.0,
0.938,0.0656,135592.0,
