A,P,time,cat
0.999,0.0,0.0,0.043
0.886,0.0891,623.0,
0.791,0.177,1247.0,
0.706,0.259,1870.0,
0.632,0.325,2494.0,
0.571,0.397,3117.0,
0.512,0.453,3740.0,
0.454,0.514,4364.0,
0.402,0.558,4987.0,
0.363,0.605,5611.0,
0.322,0.643,6234.0,
0.282,0.685,6858.0,
0.253,0.716,7481.0,
0.225,0.75,8104.0,
0.197,0.777,8728.0,
0.175,0.783,9351.0,
0.156,0.812,9975.0,
0.139,0.83,10598.0,
0.124,0.847,11221.0,
0.111,0.859,11845.0,
0.0992,0.875,12468.0,
0.0884,0.886,13092.0,
0.0806,0.885,13715.0,
0.0725,0.898,14339.0,
0.0656,0.905,14962.0,
0.0597,0.91,15585.0,
0.0547,0.914,16209.0,
0.0506,0.912,16832.0,
0.0468,0.919,17456.0,
0.0433,0.937,18079.0,
