P,A,time,cat
0.0,1.0,0.0,0.07875
0.0681,0.892,0.0712,
0.143,0.815,0.142,
0.21,0.753,0.214,
0.28,0.69,0.285,
0.339,0.625,0.356,
0.401,0.567,0.427,
0.457,0.516,0.498,
0.497,0.471,0.57,
0.551,0.423,0.641,
0.587,0.388,0.712,
0.623,0.349,0.783,
0.66,0.317,0.854,
0.696,0.288,0.926,
0.722,0.256,0.997,
0.74,0.236,1.068,
0.765,0.213,1.139,
0.788,0.195,1.21,
0.805,0.178,1.281,
0.823,0.163,1.353,
0.84,0.151,1.424,
0.855,0.139,1.495,
0.866,0.129,1.566,
0.855,0.118,1.637,
0.883,0.111,1.709,
0.874,0.105,1.78,
0.882,0.0996,1.851,
0.892,0.0953,1.922,
0.898,0.0904,1.993,
0.892,0.0873,2.065,
0.909,0.0823,2.136,
0.908,0.0804,2.207,
