P,A,time,cat
0.0,0.989,0.0,0.063
0.063,0.903,0.0798,
0.131,0.847,0.16,
0.194,0.772,0.24,
0.252,0.724,0.319,
0.314,0.656,0.399,
0.365,0.611,0.479,
0.414,0.558,0.559,
0.458,0.515,0.639,
0.508,0.474,0.719,
0.548,0.433,0.798,
0.582,0.389,0.878,
0.626,0.36,0.958,
0.64,0.328,1.038,
0.685,0.3,1.118,
0.716,0.27,1.198,
0.725,0.25,1.277,
0.751,0.23,1.357,
0.771,0.21,1.437,
0.785,0.191,1.517,
0.789,0.18,1.597,
0.824,0.166,1.677,
0.843,0.154,1.757,
0.847,0.143,1.836,
0.869,0.133,1.916,
0.872,0.125,1.996,
0.871,0.117,2.076,
0.878,0.109,2.156,
0.868,0.105,2.236,
0.877,0.0995,2.315,
0.9,0.096,2.395,
0.901,0.0911,2.475,
0.9,0.0878,2.555,
0.9,0.0862,2.635,
0.912,0.0825,2.715,
0.914,0.0805,2.794,
0.916,0.0781,2.874,
0.924,0.0768,2.954,
0.908,0.0746,3.034,
