A,P,time,cat
1.0,0.0,0.0,0.017
0.913,0.0831,1376.0,
0.851,0.154,2751.0,
0.783,0.219,4127.0,
0.736,0.271,5502.0,
0.684,0.314,6878.0,
0.639,0.357,8253.0,
0.608,0.394,9629.0,
0.581,0.416,11005.0,
0.557,0.443,12380.0,
0.53,0.466,13756.0,
0.512,0.486,15131.0,
0.501,0.501,16507.0,
0.49,0.513,17882.0,
0.476,0.521,19258.0,
0.459,0.531,20633.0,
0.464,0.538,22009.0,
0.447,0.551,23385.0,
0.45,0.559,24760.0,
0.44,0.559,26136.0,
0.429,0.564,27511.0,
0.435,0.563,28887.0,
0.433,0.574,30262.0,
0.432,0.576,31638.0,
