A,P,time,cat
1.007,0.0,0.0,0.02125
0.937,0.0615,798.0,
0.871,0.117,1595.0,
0.83,0.166,2393.0,
0.784,0.211,3190.0,
0.743,0.254,3988.0,
0.705,0.289,4786.0,
0.681,0.318,5583.0,
0.652,0.35,6381.0,
0.626,0.371,7178.0,
0.603,0.399,7976.0,
0.583,0.416,8773.0,
0.566,0.432,9571.0,
0.546,0.452,10369.0,
0.536,0.465,11166.0,
0.515,0.479,11964.0,
0.511,0.494,12761.0,
0.503,0.497,13559.0,
0.492,0.517,14357.0,
0.478,0.523,15154.0,
0.472,0.526,15952.0,
0.466,0.532,16749.0,
0.465,0.543,17547.0,
0.46,0.544,18345.0,
0.45,0.549,19142.0,
0.441,0.547,19940.0,
0.444,0.554,20737.0,
0.437,0.557,21535.0,
0.432,0.563,22332.0,
0.434,0.568,23130.0,
0.434,0.565,23928.0,
0.431,0.568,24725.0,
0.428,0.572,25523.0,
0.428,0.567,26320.0,
0.418,0.569,27118.0,
