A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.037
0.0646,0.704,0.206,424.0,
0.0523,0.564,0.357,847.0,
0.0433,0.474,0.462,1271.0,
0.0362,0.39,0.544,1695.0,
0.0307,0.333,0.595,2118.0,
0.0266,0.288,0.65,2542.0,
0.0233,0.249,0.699,2966.0,
0.0198,0.215,0.734,3390.0,
0.0174,0.191,0.758,3813.0,
0.0156,0.168,0.774,4237.0,
0.0138,0.15,0.807,4661.0,
0.0124,0.134,0.828,5084.0,
0.0111,0.121,0.827,5508.0,
0.0101,0.11,0.841,5932.0,
0.00932,0.101,0.857,6356.0,
0.00849,0.0926,0.872,6779.0,
0.0079,0.0859,0.873,7203.0,
0.00736,0.0811,0.883,7627.0,
0.0069,0.0741,0.876,8050.0,
0.0066,0.0712,0.897,8474.0,
