P,A,time,cat
0.0,1.005,0.0,0.061
0.108,0.896,0.568,
0.2,0.797,1.137,
0.284,0.717,1.705,
0.362,0.629,2.274,
0.423,0.568,2.842,
0.491,0.511,3.411,
0.531,0.455,3.979,
0.581,0.411,4.548,
0.621,0.37,5.116,
0.662,0.333,5.685,
0.696,0.301,6.253,
0.719,0.271,6.822,
0.737,0.241,7.39,
0.771,0.224,7.959,
0.797,0.2,8.527,
0.814,0.181,9.096,
0.82,0.164,9.664,
0.838,0.149,10.23,
0.847,0.137,10.8,
0.869,0.124,11.37,
0.88,0.112,11.94,
0.873,0.105,12.51,
0.888,0.0948,13.08,
0.904,0.0886,13.64,
0.918,0.0805,14.21,
0.916,0.0748,14.78,
0.921,0.0683,15.35,
0.918,0.0633,15.92,
0.925,0.0584,16.49,
0.936,0.0549,17.05,
0.939,0.051,17.62,
0.939,0.0476,18.19,
0.948,0.0447,18.76,
