P,A,time,cat
0.0,1.012,0.0,0.07625
0.119,0.878,0.515,
0.226,0.758,1.03,
0.315,0.674,1.545,
0.392,0.591,2.06,
0.466,0.529,2.575,
0.521,0.464,3.09,
0.572,0.414,3.605,
0.619,0.366,4.12,
0.658,0.325,4.635,
0.703,0.291,5.15,
0.729,0.257,5.665,
0.756,0.229,6.18,
0.787,0.206,6.695,
0.802,0.186,7.21,
0.819,0.167,7.725,
0.846,0.146,8.24,
0.848,0.132,8.755,
0.874,0.12,9.27,
0.884,0.109,9.785,
0.892,0.0974,10.3,
0.904,0.0891,10.81,
0.9,0.0806,11.33,
0.925,0.0744,11.85,
0.923,0.0671,12.36,
0.931,0.0619,12.88,
0.92,0.0568,13.39,
0.937,0.0524,13.91,
0.952,0.0485,14.42,
0.949,0.045,14.94,
0.949,0.0412,15.45,
