A,P,time,cat
1.003,0.0,0.0,0.032
0.925,0.0478,0.313,
0.883,0.0949,0.625,
0.83,0.143,0.938,
0.783,0.187,1.251,
0.731,0.234,1.563,
0.682,0.281,1.876,
0.644,0.329,2.188,
0.602,0.371,2.501,
0.565,0.414,2.814,
0.511,0.457,3.126,
0.469,0.503,3.439,
0.429,0.544,3.752,
0.39,0.587,4.064,
0.349,0.628,4.377,
0.309,0.667,4.689,
0.27,0.699,5.002,
0.236,0.748,5.315,
0.203,0.777,5.627,
0.17,0.803,5.94,
0.143,0.819,6.253,
0.116,0.858,6.565,
0.0917,0.897,6.878,
0.073,0.908,7.191,
0.0562,0.933,7.503,
0.0435,0.944,7.816,
0.0343,0.957,8.128,
0.0273,0.964,8.441,
0.0223,0.962,8.754,
0.0188,0.972,9.066,
0.0164,0.963,9.379,
