A,P,time,cat
1.003,0.0,0.0,0.03375
0.925,0.0783,484.0,
0.861,0.149,969.0,
0.79,0.209,1453.0,
0.732,0.265,1937.0,
0.683,0.318,2421.0,
0.645,0.363,2906.0,
0.593,0.398,3390.0,
0.562,0.436,3874.0,
0.534,0.469,4358.0,
0.516,0.498,4843.0,
0.48,0.527,5327.0,
0.454,0.535,5811.0,
0.437,0.558,6295.0,
0.412,0.575,6780.0,
0.397,0.602,7264.0,
0.38,0.613,7748.0,
0.372,0.63,8232.0,
0.359,0.634,8717.0,
0.351,0.651,9201.0,
0.342,0.652,9685.0,
0.331,0.668,10169.0,
0.32,0.677,10654.0,
0.317,0.673,11138.0,
0.308,0.687,11622.0,
0.304,0.698,12106.0,
0.3,0.701,12591.0,
0.294,0.708,13075.0,
0.294,0.711,13559.0,
0.285,0.714,14043.0,
0.284,0.717,14528.0,
0.28,0.71,15012.0,
0.275,0.725,15496.0,
0.272,0.724,15980.0,
0.275,0.727,16465.0,
0.272,0.722,16949.0,
