A,P,time,cat
1.011,0.0,0.0,0.036250000000000004
0.555,0.427,0.00493,
0.321,0.662,0.00986,
0.206,0.774,0.0148,
0.153,0.82,0.0197,
0.128,0.85,0.0246,
0.118,0.871,0.0296,
0.113,0.867,0.0345,
0.111,0.885,0.0394,
0.109,0.865,0.0444,
0.11,0.87,0.0493,
0.11,0.879,0.0542,
0.109,0.874,0.0591,
0.109,0.867,0.0641,
0.11,0.87,0.069,
0.109,0.877,0.0739,
0.111,0.88,0.0789,
0.11,0.884,0.0838,
0.11,0.874,0.0887,
0.11,0.87,0.0936,
0.11,0.882,0.0986,
0.11,0.873,0.104,
0.109,0.887,0.108,
0.109,0.868,0.113,
0.109,0.878,0.118,
0.111,0.877,0.123,
0.109,0.872,0.128,
0.109,0.874,0.133,
0.109,0.87,0.138,
