A,P,time,cat
0.998,0.0,0.0,0.029
0.616,0.369,0.00511,
0.383,0.599,0.0102,
0.253,0.736,0.0153,
0.185,0.795,0.0204,
0.149,0.84,0.0256,
0.13,0.86,0.0307,
0.12,0.867,0.0358,
0.115,0.883,0.0409,
0.111,0.871,0.046,
0.111,0.867,0.0511,
0.112,0.878,0.0562,
0.11,0.876,0.0613,
0.109,0.879,0.0664,
0.111,0.882,0.0716,
0.111,0.87,0.0767,
0.111,0.885,0.0818,
0.109,0.879,0.0869,
0.112,0.871,0.092,
0.11,0.867,0.0971,
0.109,0.872,0.102,
0.111,0.87,0.107,
0.111,0.87,0.112,
0.11,0.881,0.118,
0.111,0.878,0.123,
0.112,0.882,0.128,
0.11,0.865,0.133,
0.11,0.873,0.138,
