A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.097
0.47,0.0539,0.41,1.67,
0.443,0.107,0.39,3.34,
0.418,0.156,0.364,5.01,
0.388,0.205,0.344,6.68,
0.362,0.259,0.323,8.35,
0.341,0.304,0.299,10.02,
0.315,0.355,0.278,11.69,
0.295,0.39,0.259,13.36,
0.273,0.433,0.241,15.03,
0.246,0.482,0.222,16.7,
0.228,0.519,0.202,18.37,
0.211,0.558,0.187,20.04,
0.194,0.588,0.173,21.71,
0.18,0.621,0.155,23.38,
0.165,0.654,0.142,25.05,
0.147,0.688,0.132,26.72,
0.134,0.713,0.118,28.39,
0.122,0.736,0.107,30.06,
0.11,0.76,0.098,31.73,
0.101,0.782,0.0888,33.4,
0.0914,0.807,0.0804,35.07,
0.0826,0.818,0.0725,36.74,
0.0754,0.822,0.0658,38.41,
0.0674,0.86,0.0594,40.08,
0.0617,0.852,0.0547,41.75,
0.0561,0.869,0.0497,43.42,
0.0519,0.888,0.0456,45.09,
0.0473,0.887,0.0417,46.76,
0.043,0.908,0.0384,48.43,
0.0405,0.904,0.0361,50.1,
0.0374,0.921,0.0329,51.77,
0.0353,0.912,0.0309,53.44,
0.0331,0.926,0.0293,55.11,
0.0313,0.933,0.0273,56.78,
0.0289,0.934,0.0258,58.45,
0.0277,0.935,0.0247,60.12,
0.0266,0.949,0.0236,61.79,
