A,P,time,cat
1.005,0.0,0.0,0.033
0.899,0.069,330.0,
0.837,0.136,659.0,
0.773,0.204,989.0,
0.71,0.269,1318.0,
0.651,0.332,1648.0,
0.584,0.394,1978.0,
0.518,0.449,2307.0,
0.467,0.515,2637.0,
0.41,0.57,2966.0,
0.359,0.621,3296.0,
0.309,0.671,3625.0,
0.267,0.715,3955.0,
0.224,0.76,4285.0,
0.189,0.791,4614.0,
0.155,0.829,4944.0,
0.127,0.856,5273.0,
0.105,0.885,5603.0,
0.0855,0.907,5932.0,
0.0711,0.92,6262.0,
0.0602,0.934,6592.0,
0.0505,0.945,6921.0,
0.0434,0.949,7251.0,
0.0381,0.958,7580.0,
0.0346,0.96,7910.0,
