P,A,time,cat
0.0,0.998,0.0,0.10874999999999999
0.0663,0.884,0.0756,
0.128,0.833,0.151,
0.186,0.762,0.227,
0.238,0.738,0.303,
0.287,0.681,0.378,
0.33,0.641,0.454,
0.37,0.59,0.53,
0.416,0.563,0.605,
0.445,0.526,0.681,
0.478,0.501,0.756,
0.501,0.475,0.832,
0.526,0.455,0.908,
0.544,0.431,0.983,
0.568,0.409,1.059,
0.581,0.398,1.135,
0.595,0.377,1.21,
0.614,0.369,1.286,
0.622,0.355,1.362,
0.635,0.343,1.437,
0.643,0.335,1.513,
0.645,0.323,1.589,
0.655,0.321,1.664,
0.67,0.314,1.74,
0.675,0.308,1.815,
0.68,0.302,1.891,
0.678,0.298,1.967,
0.68,0.293,2.042,
0.688,0.292,2.118,
0.692,0.293,2.194,
0.694,0.289,2.269,
0.696,0.286,2.345,
