A,P,time,cat
1.009,0.0,0.0,0.0325
0.96,0.0228,1271.0,
0.93,0.0446,2542.0,
0.905,0.0675,3814.0,
0.873,0.0909,5085.0,
0.858,0.114,6356.0,
0.823,0.14,7627.0,
0.802,0.163,8898.0,
0.784,0.19,10170.0,
0.756,0.213,11441.0,
0.733,0.242,12712.0,
0.709,0.269,13983.0,
0.67,0.3,15254.0,
0.643,0.33,16525.0,
0.62,0.356,17797.0,
0.588,0.388,19068.0,
0.545,0.425,20339.0,
0.519,0.457,21610.0,
0.482,0.495,22881.0,
0.451,0.521,24153.0,
0.411,0.565,25424.0,
0.368,0.609,26695.0,
0.325,0.654,27966.0,
0.28,0.706,29237.0,
0.225,0.752,30508.0,
0.169,0.805,31780.0,
0.112,0.873,33051.0,
0.0536,0.932,34322.0,
0.0167,0.975,35593.0,
0.00823,0.977,36864.0,
0.00734,0.984,38136.0,
0.00718,0.999,39407.0,
0.00724,0.989,40678.0,
