A,P,time,cat
0.992,0.0,0.0,0.011
0.769,0.226,4383.0,
0.651,0.348,8766.0,
0.555,0.431,13148.0,
0.484,0.508,17531.0,
0.427,0.565,21914.0,
0.382,0.609,26297.0,
0.343,0.642,30679.0,
0.317,0.675,35062.0,
0.282,0.705,39445.0,
0.26,0.738,43828.0,
0.235,0.751,48210.0,
0.216,0.785,52593.0,
0.197,0.788,56976.0,
0.181,0.803,61359.0,
0.167,0.825,65741.0,
0.152,0.838,70124.0,
0.141,0.856,74507.0,
0.132,0.852,78890.0,
0.121,0.858,83272.0,
0.112,0.891,87655.0,
0.104,0.876,92038.0,
0.0968,0.898,96421.0,
0.0902,0.905,100803.0,
0.0843,0.906,105186.0,
0.078,0.915,109569.0,
0.073,0.917,113952.0,
0.0693,0.926,118334.0,
0.0632,0.928,122717.0,
0.0604,0.934,127100.0,
0.0562,0.933,131483.0,
0.0531,0.945,135865.0,
0.0504,0.948,140248.0,
0.0475,0.939,144631.0,
