A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.802,0.0794,0.118,2.869,
0.65,0.214,0.131,5.738,
0.538,0.341,0.121,8.607,
0.435,0.45,0.107,11.48,
0.358,0.542,0.0933,14.35,
0.292,0.621,0.0801,17.21,
0.242,0.687,0.0699,20.08,
0.202,0.728,0.0602,22.95,
0.165,0.77,0.0526,25.82,
0.134,0.805,0.0468,28.69,
0.115,0.833,0.0417,31.56,
0.0949,0.866,0.0372,34.43,
0.08,0.866,0.034,37.3,
0.0671,0.902,0.0312,40.17,
0.0566,0.9,0.0291,43.04,
0.0484,0.91,0.027,45.9,
0.0412,0.921,0.0253,48.77,
0.0358,0.94,0.0241,51.64,
0.0309,0.933,0.0233,54.51,
0.0269,0.94,0.0222,57.38,
