A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051
0.863,0.0308,0.0992,1.817,
0.75,0.098,0.14,3.635,
0.669,0.176,0.152,5.452,
0.586,0.256,0.153,7.269,
0.519,0.33,0.144,9.087,
0.46,0.398,0.135,10.9,
0.407,0.47,0.124,12.72,
0.361,0.519,0.113,14.54,
0.322,0.57,0.102,16.36,
0.281,0.616,0.0937,18.17,
0.252,0.651,0.0866,19.99,
0.223,0.69,0.0794,21.81,
0.2,0.72,0.0718,23.63,
0.179,0.752,0.0659,25.44,
0.159,0.776,0.0611,27.26,
0.142,0.794,0.0549,29.08,
0.127,0.813,0.052,30.89,
0.114,0.833,0.0478,32.71,
0.101,0.853,0.0444,34.53,
0.0916,0.869,0.0411,36.35,
0.0815,0.866,0.0392,38.16,
0.0732,0.886,0.0365,39.98,
0.0658,0.891,0.0346,41.8,
0.0598,0.903,0.0327,43.62,
0.0539,0.92,0.0312,45.43,
0.0494,0.911,0.0297,47.25,
0.0448,0.918,0.0286,49.07,
0.0406,0.933,0.0274,50.89,
0.0375,0.935,0.0262,52.7,
0.0336,0.938,0.0252,54.52,
0.0314,0.941,0.0247,56.34,
0.029,0.944,0.0238,58.16,
0.0268,0.932,0.0232,59.97,
0.025,0.941,0.0227,61.79,
