P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.04125
0.0334,0.108,0.814,613.0,
0.0671,0.105,0.789,1227.0,
0.1,0.101,0.755,1840.0,
0.134,0.0972,0.721,2454.0,
0.168,0.0935,0.694,3067.0,
0.202,0.0881,0.679,3680.0,
0.235,0.0859,0.641,4294.0,
0.267,0.0813,0.61,4907.0,
0.302,0.0775,0.575,5521.0,
0.334,0.0739,0.556,6134.0,
0.369,0.0696,0.519,6747.0,
0.4,0.0661,0.495,7361.0,
0.436,0.0622,0.464,7974.0,
0.468,0.0582,0.435,8588.0,
0.496,0.054,0.408,9201.0,
0.535,0.0505,0.379,9814.0,
0.563,0.0466,0.351,10428.0,
0.598,0.0428,0.322,11041.0,
0.624,0.0392,0.294,11655.0,
0.664,0.0354,0.261,12268.0,
0.685,0.0316,0.24,12881.0,
0.722,0.0277,0.209,13495.0,
0.748,0.0241,0.179,14108.0,
0.786,0.0205,0.155,14722.0,
0.809,0.0172,0.128,15335.0,
0.839,0.014,0.105,15948.0,
0.882,0.0109,0.0812,16562.0,
0.89,0.00795,0.0605,17175.0,
0.917,0.00546,0.0414,17789.0,
0.933,0.00375,0.0279,18402.0,
0.954,0.0026,0.0195,19015.0,
0.97,0.00205,0.0152,19629.0,
0.959,0.00177,0.0132,20242.0,
0.964,0.00162,0.0122,20856.0,
0.951,0.00159,0.012,21469.0,
