P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.033
0.0323,0.11,0.828,743.0,
0.065,0.106,0.79,1485.0,
0.0959,0.102,0.778,2228.0,
0.129,0.0993,0.739,2970.0,
0.162,0.0953,0.717,3713.0,
0.194,0.0913,0.685,4455.0,
0.225,0.0862,0.654,5198.0,
0.257,0.0831,0.626,5940.0,
0.291,0.079,0.596,6683.0,
0.327,0.0761,0.567,7425.0,
0.354,0.0717,0.539,8168.0,
0.388,0.0678,0.507,8910.0,
0.42,0.0646,0.481,9653.0,
0.451,0.0606,0.458,10395.0,
0.478,0.0567,0.428,11138.0,
0.518,0.0526,0.397,11880.0,
0.544,0.0499,0.369,12623.0,
0.578,0.0452,0.342,13365.0,
0.602,0.042,0.318,14108.0,
0.634,0.0389,0.289,14850.0,
0.674,0.0345,0.26,15593.0,
0.706,0.0313,0.235,16335.0,
0.734,0.0276,0.206,17078.0,
0.768,0.0241,0.185,17820.0,
0.791,0.0206,0.156,18563.0,
0.823,0.0172,0.133,19305.0,
0.848,0.0142,0.106,20048.0,
0.873,0.0112,0.084,20790.0,
0.896,0.00829,0.0622,21533.0,
0.925,0.00587,0.0442,22275.0,
0.947,0.00398,0.0299,23018.0,
0.944,0.00275,0.0205,23760.0,
0.955,0.00207,0.0156,24503.0,
0.957,0.00178,0.0132,25245.0,
0.971,0.00165,0.0125,25988.0,
