A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.063
0.0896,0.063,0.786,2.317,
0.0829,0.128,0.736,4.634,
0.0775,0.195,0.676,6.951,
0.0706,0.259,0.614,9.268,
0.0634,0.323,0.558,11.59,
0.0574,0.388,0.497,13.9,
0.0507,0.446,0.444,16.22,
0.0446,0.508,0.388,18.54,
0.0386,0.575,0.338,20.85,
0.0328,0.63,0.283,23.17,
0.0273,0.684,0.235,25.49,
0.0219,0.744,0.191,27.8,
0.0169,0.783,0.145,30.12,
0.0126,0.85,0.109,32.44,
0.00893,0.89,0.0768,34.76,
0.00595,0.908,0.0505,37.07,
0.00386,0.936,0.033,39.39,
0.00246,0.966,0.0215,41.71,
0.00162,0.964,0.0139,44.02,
0.0011,0.98,0.00956,46.34,
