A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07875
0.0903,0.047,0.787,1.419,
0.0858,0.0979,0.744,2.837,
0.0795,0.148,0.699,4.256,
0.0757,0.196,0.645,5.674,
0.0695,0.246,0.611,7.093,
0.0648,0.294,0.562,8.511,
0.0604,0.344,0.529,9.93,
0.0544,0.393,0.481,11.35,
0.0503,0.434,0.439,12.77,
0.0461,0.489,0.402,14.19,
0.0415,0.532,0.355,15.6,
0.0363,0.584,0.315,17.02,
0.0322,0.621,0.275,18.44,
0.0276,0.661,0.242,19.86,
0.0235,0.711,0.204,21.28,
0.0198,0.743,0.173,22.7,
0.0165,0.785,0.139,24.12,
0.013,0.814,0.112,25.53,
0.0102,0.856,0.0866,26.95,
0.00764,0.894,0.0644,28.37,
0.00563,0.921,0.0486,29.79,
0.00413,0.938,0.0355,31.21,
0.00302,0.944,0.0256,32.63,
0.00219,0.957,0.0188,34.05,
0.0016,0.973,0.0138,35.46,
0.00122,0.968,0.0106,36.88,
0.0,0.979,0.00843,38.3,
0.0,0.986,0.00678,39.72,
