A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0675
0.455,0.0459,0.472,0.123,
0.282,0.139,0.554,0.245,
0.211,0.237,0.537,0.368,
0.176,0.324,0.483,0.49,
0.151,0.419,0.426,0.613,
0.129,0.491,0.368,0.736,
0.113,0.552,0.316,0.858,
0.0979,0.614,0.276,0.981,
0.0857,0.67,0.238,1.103,
0.0725,0.712,0.205,1.226,
0.0622,0.752,0.175,1.349,
0.0539,0.793,0.148,1.471,
0.0459,0.821,0.129,1.594,
0.0399,0.841,0.109,1.716,
0.0336,0.863,0.093,1.839,
0.0292,0.892,0.0801,1.961,
0.0243,0.903,0.0693,2.084,
0.0213,0.912,0.0596,2.207,
0.0181,0.932,0.0505,2.329,
0.0155,0.933,0.0434,2.452,
0.0135,0.942,0.0376,2.574,
0.0116,0.949,0.0329,2.697,
0.0101,0.966,0.0284,2.82,
0.00876,0.96,0.0249,2.942,
0.00774,0.973,0.0215,3.065,
0.00684,0.973,0.0194,3.187,
0.00599,0.966,0.0172,3.31,
