A,P,time,cat
0.997,0.0,0.0,0.001
0.926,0.0823,6715.0,
0.847,0.162,13430.0,
0.766,0.236,20145.0,
0.7,0.305,26860.0,
0.634,0.371,33575.0,
0.569,0.428,40290.0,
0.519,0.475,47005.0,
0.473,0.532,53720.0,
0.422,0.584,60435.0,
0.377,0.625,67150.0,
0.342,0.656,73865.0,
0.303,0.695,80580.0,
0.273,0.726,87295.0,
0.243,0.758,94010.0,
0.218,0.776,100725.0,
0.195,0.803,107440.0,
0.175,0.821,114155.0,
0.155,0.838,120871.0,
0.137,0.86,127586.0,
0.123,0.877,134301.0,
0.109,0.897,141016.0,
0.097,0.907,147731.0,
0.0872,0.911,154446.0,
0.0766,0.917,161161.0,
0.0688,0.925,167876.0,
0.0616,0.936,174591.0,
0.055,0.948,181306.0,
0.0488,0.951,188021.0,
0.0433,0.956,194736.0,
0.039,0.961,201451.0,
0.0345,0.967,208166.0,
0.0311,0.97,214881.0,
0.0284,0.972,221596.0,
0.0254,0.978,228311.0,
0.0228,0.987,235026.0,
