A,P,time,cat
1.013,0.0,0.0,0.0015
0.876,0.122,6574.0,
0.771,0.231,13148.0,
0.674,0.332,19722.0,
0.583,0.422,26297.0,
0.491,0.5,32871.0,
0.43,0.572,39445.0,
0.368,0.627,46019.0,
0.313,0.687,52593.0,
0.268,0.732,59167.0,
0.226,0.769,65741.0,
0.19,0.805,72316.0,
0.159,0.832,78890.0,
0.137,0.854,85464.0,
0.116,0.893,92038.0,
0.0957,0.91,98612.0,
0.0808,0.918,105186.0,
0.069,0.933,111760.0,
0.0586,0.934,118334.0,
0.0493,0.944,124909.0,
0.0415,0.956,131483.0,
0.0352,0.978,138057.0,
0.03,0.97,144631.0,
