A,P,time,cat
0.998,0.0,0.0,0.005
0.924,0.087,1130.0,
0.833,0.168,2260.0,
0.754,0.246,3390.0,
0.682,0.318,4520.0,
0.609,0.384,5650.0,
0.546,0.447,6780.0,
0.492,0.505,7910.0,
0.439,0.552,9039.0,
0.397,0.597,10169.0,
0.352,0.654,11299.0,
0.313,0.688,12429.0,
0.277,0.71,13559.0,
0.249,0.757,14689.0,
0.217,0.785,15819.0,
0.193,0.803,16949.0,
0.17,0.82,18079.0,
0.151,0.838,19209.0,
0.133,0.863,20339.0,
0.118,0.875,21469.0,
0.101,0.894,22599.0,
0.0915,0.92,23729.0,
0.0807,0.925,24859.0,
0.0719,0.924,25988.0,
0.0634,0.931,27118.0,
0.0563,0.939,28248.0,
0.0499,0.95,29378.0,
0.044,0.965,30508.0,
0.0398,0.959,31638.0,
0.0351,0.961,32768.0,
0.0318,0.973,33898.0,
