P,A,time,cat
0.0,0.987,0.0,0.064
0.0724,0.922,54.68,
0.136,0.86,109.0,
0.19,0.808,164.0,
0.24,0.756,219.0,
0.284,0.713,273.0,
0.321,0.673,328.0,
0.352,0.652,383.0,
0.389,0.611,437.0,
0.413,0.593,492.0,
0.43,0.564,547.0,
0.452,0.549,601.0,
0.467,0.533,656.0,
0.483,0.514,711.0,
0.489,0.503,765.0,
0.51,0.492,820.0,
0.517,0.479,875.0,
0.532,0.467,930.0,
0.536,0.467,984.0,
0.542,0.461,1039.0,
0.544,0.448,1094.0,
0.549,0.444,1148.0,
0.555,0.44,1203.0,
0.557,0.437,1258.0,
0.57,0.433,1312.0,
0.568,0.438,1367.0,
0.568,0.427,1422.0,
0.566,0.43,1476.0,
0.578,0.427,1531.0,
0.572,0.425,1586.0,
0.572,0.429,1640.0,
0.576,0.422,1695.0,
