A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.14125000000000001
0.115,0.0555,0.711,131.0,
0.105,0.119,0.665,262.0,
0.0968,0.182,0.607,393.0,
0.0903,0.244,0.553,525.0,
0.0807,0.306,0.506,656.0,
0.0734,0.368,0.458,787.0,
0.0656,0.424,0.411,918.0,
0.0577,0.48,0.36,1049.0,
0.0515,0.535,0.32,1180.0,
0.0445,0.589,0.28,1311.0,
0.0383,0.64,0.242,1443.0,
0.0326,0.687,0.206,1574.0,
0.0279,0.72,0.172,1705.0,
0.0229,0.771,0.145,1836.0,
0.0187,0.797,0.117,1967.0,
0.0149,0.827,0.0942,2098.0,
0.0121,0.865,0.0763,2229.0,
0.00944,0.887,0.0595,2361.0,
0.00739,0.918,0.0461,2492.0,
0.00575,0.937,0.0357,2623.0,
0.00441,0.939,0.0281,2754.0,
0.00335,0.953,0.021,2885.0,
0.00253,0.966,0.016,3016.0,
0.00198,0.967,0.0122,3147.0,
0.00148,0.978,0.00927,3279.0,
0.00112,0.977,0.007,3410.0,
0.0,0.984,0.00534,3541.0,
0.0,0.988,0.00403,3672.0,
